t,error0,error1,error2
156.09999999999542,0.5057372182331117,0.031622967175669786,-0.22452030741137458
156.1999999999954,0.5073849935867709,0.03515809920686151,-0.22297673532340465
156.2999999999954,0.5112628523026039,0.0315650344362904,-0.22022694320837988
156.3999999999954,0.5087669529761387,0.03699215683564613,-0.22028862523719514
156.4999999999954,0.5064509147800371,0.041551446992169346,-0.22129202390715053
156.5999999999954,0.5038136479761544,0.03614307890939752,-0.2229407617280622
156.69999999999538,0.4968615003246368,0.03816754867080993,-0.22518590339395092
156.79999999999538,0.4968638056630916,0.03543842044120785,-0.22538645033177745
156.89999999999537,0.4955390083281778,0.04043390087297389,-0.2245138894804127
156.99999999999537,0.49131677743665453,0.043711919546365254,-0.22740305848304623
157.09999999999536,0.49098950114834256,0.04524980382722295,-0.22660584881526857
157.19999999999536,0.48986612642542,0.04247480771472219,-0.22782325552383406
157.29999999999535,0.4882788144315932,0.0423197685276172,-0.22733816230931272
157.39999999999534,0.48601639223428755,0.04158064398999922,-0.22777303302383653
157.49999999999534,0.48383112892794994,0.04513808801997255,-0.22815611325896107
157.59999999999533,0.482716766248336,0.04439858427222888,-0.22651331480213255
157.69999999999533,0.48484073698775504,0.0474951467501552,-0.22614369599813522
157.79999999999532,0.4830826043628576,0.0504295298619382,-0.2243710739706851
157.89999999999532,0.4818547955578701,0.055230191718345555,-0.22184055411400933
157.9999999999953,0.4857991908254435,0.056050948895822836,-0.21775036239453924
158.0999999999953,0.48513466531390953,0.05411237631221657,-0.21284353500071057
158.1999999999953,0.48289345839233694,0.059850631509537,-0.21051981549466683
158.2999999999953,0.4822565997712092,0.05538853736940969,-0.20744694604711214
158.3999999999953,0.4798975545334376,0.05106300501449266,-0.2033465309593619
158.49999999999528,0.47701420038161285,0.06014479238239358,-0.19932260601178942
158.59999999999528,0.4770144089101008,0.05733266013839018,-0.19476958480887577
158.69999999999527,0.4770236833397204,0.05430816382077585,-0.1930472747220115
158.79999999999526,0.46903587523386,0.06417020322140736,-0.19206459174334928
158.89999999999526,0.46893814880119705,0.05870273789207729,-0.19231586989951482
158.99999999999525,0.4667823581724391,0.046241811947026146,-0.18961191067816868
159.09999999999525,0.4597539447364654,0.05694611768677853,-0.191307101012099
159.19999999999524,0.45701591766448707,0.06871911475301037,-0.19569251691428066
159.29999999999524,0.45757265155869525,0.049431593256078765,-0.19541735338367222
159.39999999999523,0.4551106204428859,0.04634851098654347,-0.19645046909728542
159.49999999999523,0.4516339186850689,0.06823075501116754,-0.20112973026204928
159.59999999999522,0.4558424310001727,0.059091998725155685,-0.20206227458852297
159.6999999999952,0.4590360154305026,0.04648726156574831,-0.2003355493934525
159.7999999999952,0.459106226288788,0.06319672206366302,-0.19887355214331356
159.8999999999952,0.4619289530329928,0.06755659486933473,-0.19789264772507376
